ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5980,0.307669997215271,0.004020636435598135,0.045614514499902725,0.2479623705148697,0.3947325050830841
5981,0.44877901673316956,0.0015838934341445565,0.09438368678092957,0.10266917198896408,0.35258421301841736
5982,0.4732339680194855,0.0025295396335422993,0.05084375664591789,0.06995818018913269,0.40343448519706726
5983,0.9233649373054504,0.0015811983030289412,0.008292819373309612,0.02574020065367222,0.041020821779966354
5984,0.9424023628234863,0.0008462250116281211,0.004337595775723457,0.03908791020512581,0.01332592498511076
5985,0.098582923412323,0.0033070542849600315,0.2441844940185547,0.038794953376054764,0.6151305437088013
5986,0.5290201902389526,0.0009393946966156363,0.029188504442572594,0.25216153264045715,0.18869033455848694
5987,0.23454903066158295,0.0016361464513465762,0.024101514369249344,0.4951574504375458,0.24455583095550537
5988,0.4072883725166321,0.0011338683543726802,0.05123181641101837,0.062013890594244,0.4783320724964142
5989,0.6091902256011963,0.0010740868747234344,0.017279302701354027,0.27202659845352173,0.10042978823184967
5990,0.43506649136543274,0.0019785629119724035,0.04274987801909447,0.06874014437198639,0.45146501064300537
5991,0.11112629622220993,0.0019712899811565876,0.2197670340538025,0.4818453788757324,0.18529003858566284
5992,0.5989426970481873,0.0025849509984254837,0.0500994510948658,0.09155915677547455,0.2568137049674988
5993,0.04958020895719528,0.003356487723067403,0.20706342160701752,0.014322584494948387,0.7256772518157959
5994,0.03789149969816208,0.0009753696504049003,0.12873710691928864,0.02346680872142315,0.8089292049407959
5995,0.8624711036682129,0.0010822722688317299,0.007986379787325859,0.019070420414209366,0.1093897745013237
5996,0.16473178565502167,0.0015815130900591612,0.055244915187358856,0.6247014403343201,0.15374039113521576
5997,0.8441568613052368,0.0005196202546358109,0.0023744627833366394,0.1158686950802803,0.03708028420805931
5998,0.6131826043128967,0.0011999699054285884,0.03149447590112686,0.2194433957338333,0.13467955589294434
5999,0.4532616138458252,0.005005701910704374,0.035899028182029724,0.026457319036126137,0.47937631607055664
6000,0.3021641671657562,0.003366596531122923,0.145896315574646,0.21507757902145386,0.3334953188896179
6001,0.0074535999447107315,0.0017384631792083383,0.045055873692035675,0.0016114367172122002,0.944140613079071
6002,0.8460561633110046,0.0005095451488159597,0.006343191023916006,0.10104868561029434,0.046042438596487045
6003,0.37642428278923035,0.0007565310806967318,0.0532781183719635,0.512303352355957,0.05723773315548897
6004,0.07370921969413757,0.0012061710003763437,0.06550326943397522,0.16252052783966064,0.697060763835907
6005,0.5877767205238342,0.0045027523301541805,0.05218646302819252,0.03717024624347687,0.31836381554603577
6006,0.6482913494110107,0.0019703684374690056,0.05270448327064514,0.18116150796413422,0.11587227880954742
6007,0.6528159976005554,0.006852507591247559,0.09752052277326584,0.015740999951958656,0.22706995904445648
6008,0.10757195949554443,0.0037360212299972773,0.1534736454486847,0.08759156614542007,0.6476268172264099
6009,0.39003950357437134,0.0013280331622809172,0.028753256425261497,0.3052566349506378,0.2746226489543915
6010,0.6834088563919067,0.0005940648261457682,0.0076120831072330475,0.24336351454257965,0.06502147018909454
6011,0.1580773890018463,0.0036188492085784674,0.08676251769065857,0.023111408576369286,0.7284297943115234
6012,0.8358739018440247,0.0014219655422493815,0.013394640758633614,0.02386736124753952,0.1254422813653946
6013,0.7627005577087402,0.0005116094253025949,0.010093401186168194,0.16823405027389526,0.05846035107970238
6014,0.0768984854221344,0.0030283997766673565,0.14191043376922607,0.004498456604778767,0.7736642956733704
6015,0.007414684165269136,0.0020664201583713293,0.04479563981294632,0.0019782553426921368,0.9437450170516968
6016,0.05050823464989662,0.0039554499089717865,0.14653973281383514,0.042764633893966675,0.7562320232391357
6017,0.7638857960700989,0.001766409259289503,0.013615820556879044,0.02759029157459736,0.1931416392326355
6018,0.2804637551307678,0.0008627687930129468,0.022508274763822556,0.4365381598472595,0.2596270442008972
6019,0.08289626240730286,0.0022344007156789303,0.08033221960067749,0.015641100704669952,0.8188960552215576
6020,0.5795146226882935,0.0045190611854195595,0.017222881317138672,0.03266775980591774,0.3660757541656494
6021,0.8145967125892639,0.001406705705448985,0.0115526607260108,0.06566256284713745,0.10678134113550186
6022,0.1538320928812027,0.0018329932354390621,0.08412546664476395,0.016514254733920097,0.7436951994895935
6023,0.3892386853694916,0.003248609835281968,0.11163720488548279,0.09196752309799194,0.40390798449516296
6024,0.07914014905691147,0.003008575178682804,0.2933817207813263,0.02733425796031952,0.5971353054046631
6025,0.8177833557128906,0.000575225509237498,0.01007627509534359,0.09438386559486389,0.07718121260404587
6026,0.8536616563796997,0.0005757577018812299,0.009284808300435543,0.04501909762620926,0.09145864099264145
6027,0.8803919553756714,0.0012996360892429948,0.010054659098386765,0.025843491777777672,0.0824102908372879
6028,0.8981226086616516,0.00201949174515903,0.022212397307157516,0.030901677906513214,0.046743862330913544
6029,0.039524540305137634,0.001661575399339199,0.07721351087093353,0.35337984561920166,0.5282205939292908
6030,0.35785534977912903,0.0008206115453504026,0.04152179881930351,0.5624366998672485,0.03736553713679314
6031,0.870568573474884,0.001276685274206102,0.012246521189808846,0.03351009264588356,0.08239808678627014
6032,0.6896292567253113,0.0019724583253264427,0.0285031758248806,0.02017112821340561,0.25972405076026917
6033,0.9196293354034424,0.0005312093999236822,0.007726962212473154,0.05166041478514671,0.020452067255973816
6034,0.023788271471858025,0.0025011624675244093,0.06246247515082359,0.0048914882354438305,0.9063566327095032
6035,0.8306291103363037,0.0010950692230835557,0.03554961085319519,0.022446051239967346,0.11028016358613968
6036,0.2286507487297058,0.0012021091533824801,0.04559784382581711,0.5647791624069214,0.15977010130882263
6037,0.06693022698163986,0.0015111304819583893,0.23137003183364868,0.39976397156715393,0.30042463541030884
6038,0.026073366403579712,0.005617983173578978,0.3761952519416809,0.01942851021885872,0.5726848840713501
6039,0.12671294808387756,0.0019085071980953217,0.10297728329896927,0.14345838129520416,0.6249428987503052
6040,0.560013473033905,0.002278985222801566,0.023796439170837402,0.034972213208675385,0.37893879413604736
6041,0.6820266246795654,0.004404542502015829,0.13023044168949127,0.028531884774565697,0.1548064947128296
6042,0.0043139089830219746,0.0017647724598646164,0.03339092805981636,0.001615950372070074,0.9589143991470337
6043,0.3215925693511963,0.004434253089129925,0.12490998953580856,0.2253333181142807,0.32372987270355225
6044,0.8769055008888245,0.0012842820724472404,0.00861427839845419,0.04105132445693016,0.07214464247226715
6045,0.8132883310317993,0.0005123632145114243,0.007089507300406694,0.05798346549272537,0.12112627923488617
6046,0.6096976399421692,0.0015014444943517447,0.012495843693614006,0.0265346709638834,0.34977030754089355
6047,0.6709839701652527,0.00048649945529177785,0.008711859583854675,0.2742449939250946,0.04557269439101219
6048,0.06828110665082932,0.0034052347764372826,0.23317758738994598,0.013083230704069138,0.6820528507232666
6049,0.8614577054977417,0.0015703083481639624,0.010680841282010078,0.01210392452776432,0.11418728530406952
6050,0.7941902875900269,0.00045736413449048996,0.005909741390496492,0.11604183912277222,0.08340083807706833
6051,0.1974886804819107,0.0019136267947033048,0.08754053711891174,0.35851362347602844,0.354543536901474
6052,0.4883177876472473,0.004601798020303249,0.055743392556905746,0.005675188731402159,0.4456617534160614
6053,0.5974591970443726,0.0018077553249895573,0.013402214273810387,0.21738435328006744,0.16994641721248627
6054,0.24830378592014313,0.0021269014105200768,0.13639332354068756,0.31533700227737427,0.29783904552459717
6055,0.28436753153800964,0.0009071736712940037,0.10851327329874039,0.40444299578666687,0.20176899433135986
6056,0.6598036289215088,0.0016091159777715802,0.024037236347794533,0.13216795027256012,0.18238213658332825
6057,0.15248094499111176,0.003408013144508004,0.03735802322626114,0.1534469723701477,0.6533060073852539
6058,0.3450462520122528,0.0007067722617648542,0.04264200106263161,0.5506766438484192,0.06092832237482071
6059,0.3311329782009125,0.002153049223124981,0.11028504371643066,0.2801359295845032,0.2762930393218994
6060,0.007967358455061913,0.001491176662966609,0.04752732813358307,0.0015217140316963196,0.9414924383163452
6061,0.7900516986846924,0.0004743620229419321,0.009484716691076756,0.13956870138645172,0.06042042374610901
6062,0.6466994881629944,0.0005786053952760994,0.015118420124053955,0.21613429486751556,0.12146924436092377
6063,0.3923705518245697,0.001277749426662922,0.0220000222325325,0.45694977045059204,0.1274019181728363
6064,0.2585943043231964,0.0013464021030813456,0.07102368772029877,0.5957182049751282,0.07331745326519012
6065,0.862196147441864,0.0023731838446110487,0.015225386247038841,0.03391508385539055,0.08629018813371658
6066,0.9017646312713623,0.0008164718747138977,0.010265420190989971,0.06924410164356232,0.017909392714500427
6067,0.713589072227478,0.0035605861339718103,0.0260141771286726,0.024449802935123444,0.2323862761259079
6068,0.6026456952095032,0.0016305700410157442,0.06835854798555374,0.2364179491996765,0.09094729274511337
6069,0.3502594828605652,0.000858089595567435,0.01603533700108528,0.5577062368392944,0.07514087110757828
6070,0.6517355442047119,0.002750806277617812,0.02372840978205204,0.03307565301656723,0.2887096107006073
6071,0.040217604488134384,0.0019563527312129736,0.12315883487462997,0.2098078727722168,0.6248593330383301
6072,0.025533776730298996,0.0033454070799052715,0.0586831234395504,0.0016817064024508,0.91075599193573
6073,0.04872647300362587,0.003922206349670887,0.05967450886964798,0.002646789653226733,0.8850299715995789
6074,0.35904479026794434,0.0015875372337177396,0.027622686699032784,0.3542155921459198,0.2575293779373169
6075,0.6513156890869141,0.0007173459162004292,0.020366571843624115,0.2959583103656769,0.031642064452171326
6076,0.7445321679115295,0.005846748128533363,0.07644778490066528,0.008913738653063774,0.16425959765911102
6077,0.7751453518867493,0.0004473497101571411,0.005831995513290167,0.16223539412021637,0.056339941918849945
6078,0.6768878698348999,0.0009758163942024112,0.01414683647453785,0.24345548450946808,0.06453404575586319
6079,0.7006554007530212,0.0017057707300409675,0.01329312939196825,0.04828524962067604,0.2360604852437973
6080,0.7208023071289062,0.0018558504525572062,0.04378480464220047,0.12951044738292694,0.10404651612043381
6081,0.5891128778457642,0.0023848209530115128,0.03707853704690933,0.03305156156420708,0.33837223052978516
6082,0.03853268921375275,0.004239983391016722,0.12148471176624298,0.010922444984316826,0.8248202204704285
6083,0.5146140456199646,0.0018065287731587887,0.05993153154850006,0.061665743589401245,0.36198222637176514
6084,0.644771158695221,0.0018366005970165133,0.018514109775424004,0.030308812856674194,0.30456939339637756
6085,0.5298406481742859,0.0008703861385583878,0.02612701803445816,0.17993877828121185,0.26322317123413086
6086,0.5961289405822754,0.0009863142622634768,0.02132735401391983,0.278228223323822,0.10332930833101273
6087,0.16340592503547668,0.003943089861422777,0.05957917869091034,0.02672693505883217,0.7463448643684387
6088,0.13003386557102203,0.001761002466082573,0.08052397519350052,0.3997493088245392,0.3879318833351135
6089,0.010404358617961407,0.00352028151974082,0.03605244681239128,0.0013308842899277806,0.9486920237541199
6090,0.5826373100280762,0.0009369724430143833,0.024642126634716988,0.3370901942253113,0.054693348705768585
6091,0.07239855825901031,0.0027104592882096767,0.0993620976805687,0.0038332114927470684,0.8216956853866577
6092,0.42720308899879456,0.0008054947247728705,0.02929394505918026,0.4910050928592682,0.0516924150288105
6093,0.01853131130337715,0.003971937578171492,0.08043898642063141,0.0011788028059527278,0.8958790302276611
6094,0.29382970929145813,0.0012976783327758312,0.08695684373378754,0.40477243065834045,0.21314336359500885
6095,0.5991953015327454,0.0036819996312260628,0.07326719909906387,0.03515852242708206,0.2886969745159149
6096,0.31441277265548706,0.0016820228192955256,0.030626682564616203,0.03916468843817711,0.6141138076782227
6097,0.15876780450344086,0.002808566205203533,0.04888645559549332,0.32206082344055176,0.4674763083457947
6098,0.7610825896263123,0.0026061423122882843,0.023454682901501656,0.019572565332055092,0.19328396022319794
6099,0.36205944418907166,0.0013001452898606658,0.041990384459495544,0.22467955946922302,0.369970440864563
6100,0.4922780990600586,0.00103793665766716,0.016157571226358414,0.20055662095546722,0.28996968269348145
6101,0.2992662787437439,0.0009104310302063823,0.0697045549750328,0.5551314353942871,0.0749872699379921
6102,0.04906003549695015,0.0036375552881509066,0.07244430482387543,0.004954378120601177,0.8699037432670593
6103,0.6749158501625061,0.0005167058552615345,0.008882483467459679,0.16810137033462524,0.14758367836475372
6104,0.740578293800354,0.0006018487038090825,0.016192646697163582,0.18115422129631042,0.061472952365875244
6105,0.3863253891468048,0.001209538197144866,0.08678364753723145,0.36917534470558167,0.15650609135627747
6106,0.03151964768767357,0.005449574440717697,0.14358562231063843,0.0033829109743237495,0.8160622119903564
6107,0.7385293245315552,0.0037266816943883896,0.02660854533314705,0.07472056150436401,0.15641486644744873
6108,0.3438810110092163,0.0023887602146714926,0.08956746757030487,0.4855424463748932,0.07862028479576111
6109,0.2717580497264862,0.0011462959228083491,0.04796804115176201,0.4785119295120239,0.20061571896076202
6110,0.5193189382553101,0.0008114601369015872,0.018702706322073936,0.1089618057012558,0.35220497846603394
6111,0.1396779865026474,0.0032830091658979654,0.03583219647407532,0.1366732120513916,0.6845335960388184
6112,0.3364209234714508,0.0006975237047299743,0.049066103994846344,0.38345226645469666,0.23036323487758636
6113,0.3722410500049591,0.003041607327759266,0.05484043061733246,0.04287669062614441,0.5270001292228699
6114,0.5525345206260681,0.0010006013326346874,0.012922537513077259,0.3333424925804138,0.10019984841346741
6115,0.5009453892707825,0.0027453021612018347,0.07635116577148438,0.23143766820430756,0.1885204315185547
6116,0.2940188944339752,0.002291738986968994,0.043982263654470444,0.1925746649503708,0.4671323597431183
6117,0.27093738317489624,0.0022466853260993958,0.1356246918439865,0.4835834503173828,0.10760781168937683
