1634,1,1825,1,1,1,0,9,5,17,1,51,150,0,16,44,1,1
5360,1,730,1,2,0,0,10,6,14,1,18,150,0,16,43,0,1
5833,1,2190,1,1,1,2,9,3,13,1,41,150,0,15,43,0,1
6238,1,730,1,2,0,2,9,0,14,1,63,150,0,54,1,1,1
493,1,730,1,1,1,1,4,3,12,0,195,48,1,23,43,0,1
960,1,730,1,1,1,2,9,5,11,0,43,92,1,49,44,1,1
3096,1,330,1,2,0,1,4,6,14,1,36,150,0,7,44,1,1
961,1,1095,1,1,1,1,10,5,12,1,7,150,0,49,44,1,1
7869,1,365,1,1,1,1,4,6,18,1,63,150,0,15,44,1,1
6819,0,90,1,2,0,2,7,3,7,1,84,150,0,18,43,0,1
7563,1,300,0,1,1,1,2,5,18,0,168,150,0,7,44,1,1
7941,1,1095,1,2,0,1,1,3,17,0,56,46,1,49,43,0,1
3262,1,365,1,1,1,0,11,1,18,1,149,150,0,54,39,1,1
5718,1,60,1,0,0,1,3,2,17,1,65,150,0,54,1,1,1
3942,0,5840,1,2,0,1,1,2,18,1,194,150,0,35,43,0,1
5073,1,1825,1,1,1,2,9,0,16,1,63,150,0,15,44,1,1
4495,1,150,1,2,0,2,4,2,14,1,131,150,0,2,43,0,1
3695,0,60,1,1,1,2,5,2,18,1,85,150,0,18,44,1,1
978,1,1825,1,0,1,1,9,3,15,0,182,30,1,49,43,0,1
4075,1,365,1,2,0,2,11,3,13,0,63,144,1,15,1,1,1
2610,1,1095,1,1,1,0,9,4,16,1,168,150,0,15,43,0,1
7560,0,240,1,1,1,1,11,1,16,1,85,150,0,37,43,0,1
4846,1,365,1,2,0,0,11,3,14,1,168,150,0,7,44,1,1
6842,1,365,1,1,1,2,10,1,0,1,63,150,0,55,43,0,1
1305,1,730,1,1,1,2,1,0,16,0,176,74,1,49,43,0,1
7563,0,150,0,2,0,3,0,4,18,1,85,150,0,2,44,1,1
7848,1,365,1,1,1,1,4,4,16,1,10,150,0,54,1,1,1
3414,1,1095,1,1,1,2,6,4,19,1,63,150,0,15,43,0,1
7761,0,60,1,2,0,2,0,1,18,1,85,150,0,21,43,0,1
6100,1,365,1,2,0,2,11,5,13,1,131,150,0,15,44,1,1
2447,1,1095,1,1,1,3,1,1,0,1,168,150,0,16,43,0,1
7563,0,21,0,0,0,1,4,5,17,1,85,150,0,7,43,0,1
1786,1,2555,1,2,0,1,6,3,12,1,124,150,0,54,39,1,1
3306,1,730,1,2,0,2,4,2,18,1,168,150,0,16,44,1,1
4252,1,2555,1,0,1,1,2,6,11,1,179,150,0,53,43,0,1
7563,1,1095,0,1,1,0,11,1,14,1,143,150,0,54,43,0,1
2131,1,365,1,1,1,0,11,3,17,1,104,150,0,49,1,1,1
7563,0,800,0,3,2,1,8,4,15,1,85,150,0,18,44,1,1
7563,0,1095,0,0,1,1,11,2,9,1,83,150,0,7,43,0,1
5418,1,730,1,2,0,2,10,4,18,1,111,150,0,25,44,1,1
5264,1,365,1,1,1,2,4,4,9,0,168,30,1,2,44,1,1
106,0,3285,1,2,0,3,1,3,13,1,85,150,0,51,43,0,1
811,0,30,1,0,0,3,0,1,21,1,85,150,0,18,44,1,1
4542,1,365,1,1,1,2,7,3,11,1,43,150,0,40,44,1,1
4621,1,1095,1,2,0,3,0,4,18,0,206,35,1,54,1,1,1
7563,1,21,0,0,0,2,5,3,13,1,63,150,0,23,44,1,1
7563,0,14,0,3,2,2,8,5,12,1,194,150,0,28,43,0,1
5472,1,365,1,0,1,1,8,5,11,1,168,150,0,54,12,1,1
7563,0,180,0,0,1,1,7,0,9,1,85,150,0,2,43,0,1
7906,1,730,1,1,1,2,7,6,13,1,53,150,0,49,44,1,1
7843,1,2190,1,1,1,2,3,0,17,1,63,150,0,49,43,0,1
3759,1,300,1,2,0,1,7,2,9,1,176,150,0,49,43,0,1
2959,1,365,1,2,0,2,7,3,18,1,77,150,0,54,39,1,1
2924,1,730,1,1,1,1,2,4,16,1,12,150,0,54,43,0,1
7247,1,730,1,1,1,1,10,2,14,1,104,150,0,49,44,1,1
106,1,365,1,0,1,1,3,2,11,1,63,150,0,54,43,0,1
4710,0,60,1,1,1,0,11,5,16,1,85,150,0,18,43,0,1
5493,0,365,1,2,0,2,4,1,18,1,85,150,0,26,44,1,1
1934,1,365,1,2,0,0,11,6,16,0,124,12,1,53,43,0,1
3467,0,60,1,1,1,2,6,1,18,1,84,150,0,37,44,1,1
7563,1,1095,0,1,1,2,9,6,14,0,34,134,1,44,39,1,1
7563,0,7,0,0,0,0,9,1,18,1,85,150,0,51,43,0,1
3202,1,3650,1,0,0,1,6,3,18,1,215,150,0,2,43,0,1
5549,1,5475,1,1,1,1,8,0,16,1,134,150,0,15,44,1,1
1580,1,1095,1,0,0,1,2,6,11,1,168,150,0,54,12,1,1
2409,0,90,1,1,1,2,6,2,19,1,85,150,0,2,43,0,1
4356,0,60,1,2,0,1,9,1,17,1,85,150,0,21,43,0,1
7084,0,150,1,2,0,0,9,5,17,1,85,150,0,50,43,0,1
4008,0,365,1,1,1,1,4,5,11,0,85,150,0,7,43,0,1
2982,1,730,1,2,0,1,10,0,14,0,42,13,1,2,44,1,1
3948,0,365,1,2,0,2,5,1,13,1,83,150,0,18,43,0,1
4721,0,300,1,2,0,1,0,6,15,1,85,150,0,51,43,0,1
6203,0,730,1,2,0,2,8,1,17,1,85,150,0,18,43,0,1
7563,1,30,0,0,1,1,5,6,17,0,124,92,1,23,43,0,1
7563,1,30,0,2,0,1,5,1,13,1,104,150,0,2,12,1,1
6796,1,730,1,2,0,1,8,4,17,1,168,150,0,54,12,1,1
3493,1,5475,1,2,0,1,10,4,11,1,124,150,0,54,12,1,1
7563,0,730,0,1,1,1,8,1,13,1,85,150,0,12,43,0,1
2868,0,90,1,2,0,2,11,4,10,1,85,150,0,18,43,0,1
7563,0,21,0,0,1,1,7,5,16,1,85,150,0,18,44,1,1
6931,1,2555,1,1,1,0,11,6,14,0,131,16,1,54,43,0,1
1921,0,60,1,1,1,2,10,6,18,1,85,150,0,12,43,0,1
5367,1,2190,1,1,1,2,5,1,19,1,131,150,0,3,43,0,1
6238,0,1095,1,1,1,1,4,2,14,1,83,150,0,2,43,0,1
4650,1,270,1,2,0,0,11,6,15,0,18,81,1,17,43,0,1
7687,0,7300,1,1,1,1,9,5,17,1,84,150,0,7,43,0,1
2757,1,3650,1,1,1,1,8,6,16,0,131,131,1,15,43,0,1
427,0,60,1,1,1,2,6,2,17,1,85,150,0,12,43,0,1
3307,0,90,1,1,1,0,10,2,18,1,84,150,0,26,44,1,1
7563,0,730,0,0,0,1,0,6,16,1,85,150,0,37,43,0,1
2358,1,4380,1,2,0,2,4,5,11,0,113,150,0,49,44,1,1
1786,1,4745,1,3,2,2,1,4,12,1,104,150,0,15,1,1,1
7467,1,1825,1,1,1,1,1,0,17,1,23,150,0,53,43,0,1
7563,0,30,0,0,0,0,11,3,14,1,83,150,0,2,43,0,1
7563,0,60,0,2,0,2,10,6,18,1,85,150,0,18,43,0,1
7563,1,60,0,2,0,2,8,4,14,1,131,150,0,23,44,1,1
6013,1,60,1,1,1,1,2,5,7,0,137,150,0,54,43,0,1
4274,0,2920,1,2,0,2,10,6,12,1,85,150,0,21,43,0,1
7563,0,14,0,3,2,2,4,1,11,1,85,150,0,5,43,0,1
1016,1,365,1,1,1,0,10,5,14,1,104,150,0,44,44,1,1
6312,1,210,1,2,0,1,6,5,14,1,131,150,0,2,44,1,1
1455,1,2555,1,1,1,2,7,6,16,0,176,150,0,27,43,0,1
2539,1,730,1,2,0,1,3,2,12,1,104,150,0,40,43,0,1
5163,0,120,1,1,1,2,7,5,12,1,85,150,0,18,43,0,1
1452,1,270,1,0,1,1,8,0,14,1,16,150,0,2,44,1,1
5876,1,730,1,1,1,1,6,2,17,1,63,150,0,49,43,0,1
7116,1,1460,1,1,1,0,11,5,15,1,63,150,0,54,43,0,1
3938,1,2555,1,2,0,0,11,6,13,1,206,150,0,23,44,1,1
7563,1,60,0,2,0,1,7,4,12,0,172,89,1,54,12,1,1
7563,0,30,0,0,0,2,6,5,12,1,85,150,0,2,44,1,1
5248,1,1825,1,1,1,3,1,6,17,1,23,150,0,40,43,0,1
6977,1,730,1,2,0,2,1,3,14,1,16,150,0,54,1,1,1
7563,1,7,0,0,0,2,8,5,19,1,193,150,0,54,12,1,1
4164,1,365,1,0,0,3,1,4,14,1,230,150,0,2,21,1,1
3510,1,2190,1,1,1,2,8,5,11,1,23,150,0,53,43,0,1
6273,1,180,1,0,1,2,3,2,14,1,131,150,0,2,44,1,1
1030,1,3650,1,1,1,1,11,2,12,1,63,150,0,23,39,1,1
7563,1,270,0,2,0,0,11,3,17,0,131,12,1,15,44,1,1
6378,1,365,1,1,1,2,6,6,12,1,43,150,0,2,44,1,1
2723,1,730,1,2,0,1,1,3,16,1,73,150,0,49,44,1,1
2957,1,1825,1,1,1,1,7,1,13,1,7,150,0,16,44,1,1
7563,0,90,0,0,0,2,6,6,9,0,85,150,0,37,44,1,1
4252,1,365,1,1,1,0,11,5,18,1,230,150,0,2,39,1,1
2528,1,1460,1,0,1,1,3,5,14,1,168,150,0,15,44,1,1
7563,0,330,0,0,0,1,7,5,9,1,85,150,0,2,44,1,1
5496,1,730,1,1,1,1,0,0,18,1,63,150,0,15,43,0,1
6975,1,730,1,0,0,1,6,4,12,0,193,150,0,20,25,1,1
2006,1,365,1,2,0,1,10,2,15,1,182,150,0,2,39,1,1
3598,0,60,1,2,0,1,5,6,13,1,84,150,0,18,44,1,1
6101,1,365,1,1,1,2,1,0,19,1,10,150,0,54,1,1,1
7863,1,1095,1,2,0,1,4,5,18,1,63,150,0,54,39,1,1
813,0,60,1,1,1,1,9,3,9,1,85,150,0,7,44,1,1
566,1,1095,1,1,1,2,1,6,9,1,63,150,0,23,44,1,1
7563,0,7,0,0,1,1,5,2,17,1,85,150,0,12,43,0,1
740,0,180,1,0,0,0,9,1,17,1,85,150,0,18,43,0,1
7563,0,1095,0,0,1,2,9,5,9,1,85,150,0,18,44,1,1
6238,0,730,1,2,0,1,7,2,15,1,85,150,0,18,44,1,1
7563,0,21,0,0,1,2,8,3,11,1,85,150,0,2,43,0,1
7563,0,60,0,2,0,0,10,1,18,1,194,150,0,45,43,0,1
7563,0,21,0,0,1,1,10,4,9,1,84,150,0,37,43,0,1
7563,0,800,0,3,2,2,8,6,16,1,85,150,0,18,43,0,1
5477,1,60,1,2,0,0,10,6,18,1,63,150,0,2,44,1,1
7889,0,30,1,0,0,1,7,4,11,1,85,150,0,21,43,0,1
762,1,730,1,1,1,1,10,0,14,1,131,150,0,2,44,1,1
7285,1,730,1,1,1,2,4,3,12,0,195,4,1,54,43,0,1
6813,1,150,1,2,0,0,10,0,17,1,168,150,0,54,1,1,1
2000,1,3650,1,0,1,0,9,4,12,0,168,150,0,2,43,0,1
6063,1,2555,1,0,1,2,2,6,17,1,131,150,0,55,44,1,1
5659,1,1095,1,2,0,1,3,3,12,1,168,150,0,2,44,1,1
7204,1,300,1,2,0,1,0,0,17,1,104,150,0,15,1,1,1
7563,0,300,0,0,0,1,2,4,14,1,85,150,0,2,43,0,1
7563,1,730,0,2,0,1,8,2,19,0,63,117,1,16,43,0,1
7563,1,60,0,1,1,1,3,5,17,0,16,150,0,53,43,0,1
262,1,2555,1,2,0,1,11,1,11,1,73,150,0,2,39,1,1
2671,1,365,1,2,0,1,7,6,18,1,168,150,0,54,39,1,1
4898,0,730,1,1,1,0,11,1,15,1,85,150,0,37,43,0,1
1611,1,300,1,2,0,2,11,5,16,1,16,150,0,54,39,1,1
3029,0,60,1,0,1,2,10,3,15,1,84,150,0,7,44,1,1
5938,1,5110,1,1,1,3,0,4,16,1,22,150,0,54,12,1,1
619,0,365,1,1,1,2,9,2,13,1,84,150,0,18,43,0,1
173,0,365,1,2,0,1,0,4,17,1,85,150,0,50,43,0,1
5775,1,730,1,2,0,1,4,2,14,1,63,150,0,53,44,1,1
446,1,270,1,1,1,2,9,2,18,1,168,150,0,2,44,1,1
7563,0,365,0,2,0,0,9,1,18,1,85,150,0,18,44,1,1
6918,1,365,1,2,0,2,4,3,19,1,104,150,0,53,43,0,1
2267,1,240,1,2,0,3,0,6,18,1,18,150,0,54,1,1,1
3262,1,730,1,1,1,1,6,5,18,0,215,101,1,7,44,1,1
3003,0,2190,1,0,0,2,11,6,13,1,85,150,0,50,43,0,1
7563,0,14,0,0,0,1,4,4,18,1,85,150,0,18,43,0,1
7563,0,60,0,1,1,1,9,1,19,1,85,150,0,2,44,1,1
7563,0,2920,0,2,0,2,0,4,9,1,85,150,0,51,43,0,1
3190,1,120,1,2,0,0,9,2,16,1,104,150,0,2,39,1,1
7563,0,28,0,0,0,1,8,3,17,1,85,150,0,51,43,0,1
7563,0,30,0,0,1,2,6,6,17,1,85,150,0,7,44,1,1
7145,0,90,1,2,0,0,11,6,14,1,85,150,0,51,43,0,1
2006,0,60,1,2,0,2,1,1,14,1,85,150,0,54,5,1,1
7563,0,800,0,0,1,1,4,4,15,1,85,150,0,54,1,1,1
4255,1,1825,1,2,0,2,3,0,11,0,193,150,0,2,44,1,1
6012,1,2920,1,1,1,1,4,1,19,1,43,150,0,15,1,1,1
6312,1,240,1,2,0,1,11,0,17,1,131,150,0,2,44,1,1
338,1,730,1,1,1,2,8,2,14,0,18,150,0,40,39,1,1
7563,0,365,0,3,2,1,2,5,13,1,85,150,0,37,43,0,1
3359,0,730,1,2,0,2,9,2,13,1,85,150,0,2,43,0,1
5157,0,60,1,2,0,1,11,0,17,1,85,150,0,50,43,0,1
5011,1,730,1,0,0,2,7,4,12,1,47,150,0,49,43,0,1
4353,0,5110,1,2,0,2,8,2,14,1,84,150,0,2,43,0,1
3799,1,180,1,0,1,1,11,0,15,1,182,150,0,2,30,1,1
2957,1,365,1,1,1,1,2,5,17,1,17,150,0,2,43,0,1
6228,1,365,1,1,1,2,3,2,13,1,16,150,0,41,43,0,1
3915,1,730,1,1,1,2,9,6,18,1,168,150,0,54,5,1,1
7563,0,3650,0,0,0,3,1,1,11,1,85,150,0,18,43,0,1
2013,1,150,1,1,1,3,0,5,16,1,73,150,0,40,44,1,1
6206,1,365,1,1,1,0,11,0,12,1,172,150,0,23,44,1,1
5043,1,4015,1,1,1,3,0,4,13,0,168,150,0,49,44,1,1
4188,1,1460,1,1,1,2,7,6,11,1,16,150,0,15,43,0,1
7563,1,150,0,0,1,1,2,6,16,1,168,150,0,54,43,0,1
7594,0,180,1,1,1,3,1,6,13,1,85,150,0,4,43,0,1
4319,1,300,1,2,0,2,1,4,12,1,104,150,0,15,1,1,1
569,1,1825,1,1,1,1,2,5,17,1,230,150,0,25,43,0,1
7630,1,730,1,1,1,2,8,5,18,1,168,150,0,49,44,1,1
7563,0,14,0,0,0,2,3,0,13,1,85,150,0,18,43,0,1
687,1,5110,1,1,1,2,11,0,16,1,131,150,0,2,44,1,1
2123,0,90,1,1,1,2,10,1,8,1,85,150,0,2,43,0,1
7053,0,2920,1,1,1,1,0,3,17,1,194,150,0,24,43,0,1
2316,1,2190,1,2,0,0,9,1,18,1,137,150,0,54,43,0,1
7043,1,30,1,2,0,3,1,4,18,1,18,150,0,54,39,1,1
7563,0,210,0,0,1,1,7,0,19,1,85,150,0,12,43,0,1
6759,1,730,1,1,1,0,11,3,19,0,22,14,1,55,44,1,1
7563,0,60,0,2,0,1,9,5,16,1,85,150,0,18,43,0,1
3787,0,730,1,1,1,0,9,4,13,1,199,150,0,45,43,0,1
4255,0,1095,1,2,0,2,7,2,16,1,85,150,0,54,15,1,1
4838,0,730,1,2,0,1,5,6,11,1,85,150,0,2,44,1,1
7563,0,7,0,3,2,1,5,5,13,1,85,150,0,18,43,0,1
318,0,365,1,2,0,2,6,5,15,1,85,150,0,54,15,1,1
7563,0,210,0,2,0,3,0,4,18,1,85,150,0,51,43,0,1
3738,1,365,1,1,1,2,5,6,17,1,131,150,0,55,43,0,1
7917,1,365,1,1,1,0,10,0,15,0,104,150,0,15,1,1,1
6212,1,365,1,2,0,2,8,6,18,1,76,150,0,30,43,0,1
1305,1,730,1,2,0,1,5,0,18,0,16,29,1,2,12,1,1
2871,1,1095,1,1,1,2,1,3,11,1,16,150,0,42,43,0,1
2358,1,2190,1,2,0,3,0,2,0,1,63,150,0,53,43,0,1
7563,1,60,0,2,0,3,1,6,17,1,63,150,0,15,43,0,1
4552,1,60,1,1,1,2,10,1,18,1,131,150,0,23,44,1,1
5334,1,365,1,1,1,3,1,6,17,1,65,150,0,15,43,0,1
7563,0,730,0,0,1,1,9,0,9,1,85,150,0,5,44,1,1
6131,1,1095,1,1,1,1,3,5,14,0,63,50,1,49,44,1,1
1580,1,1825,1,2,0,2,10,3,18,1,63,150,0,23,44,1,1
6623,1,150,1,0,1,1,11,3,14,1,111,150,0,54,43,0,1
3361,0,60,1,2,0,0,9,3,15,1,85,150,0,18,43,0,1
3096,1,150,1,0,0,1,8,2,14,1,168,150,0,49,44,1,1
7290,1,730,1,2,0,0,10,2,15,1,63,150,0,54,1,1,1
2105,0,730,1,1,1,2,7,3,16,1,85,150,0,26,43,0,1
6935,1,365,1,1,1,1,2,5,18,0,168,112,1,27,44,1,1
2067,0,365,1,1,1,0,11,0,18,1,85,150,0,2,43,0,1
725,1,270,1,0,0,2,10,2,14,1,168,150,0,3,43,0,1
5532,1,1825,1,1,1,1,0,2,17,1,143,150,0,54,43,0,1
6118,1,730,1,1,1,1,11,2,11,0,168,152,1,27,43,0,1
2636,0,90,1,1,1,1,5,5,17,1,85,150,0,37,43,0,1
7563,0,2920,0,1,1,2,1,1,13,1,85,150,0,36,44,1,1
7563,0,730,0,2,0,2,11,1,19,1,85,150,0,18,43,0,1
7665,1,1460,1,1,1,2,4,5,17,1,124,150,0,54,39,1,1
5256,0,90,1,2,0,3,0,0,12,1,85,150,0,18,44,1,1
7563,0,90,0,2,0,2,1,3,17,1,85,150,0,21,43,0,1
7563,1,365,0,1,1,1,3,1,18,1,124,150,0,54,12,1,1
6398,1,365,1,2,0,1,1,0,15,1,80,150,0,40,39,1,1
7563,0,180,0,3,2,2,9,4,9,1,85,150,0,2,43,0,1
7563,0,60,0,0,1,2,5,2,12,1,85,150,0,7,43,0,1
6023,1,1825,1,1,1,2,6,6,17,0,17,99,1,23,39,1,1
5083,1,4380,1,2,0,1,0,4,11,1,104,150,0,25,43,0,1
4219,1,2190,1,2,0,1,4,1,18,1,131,150,0,2,43,0,1
7563,0,60,0,2,0,1,5,1,17,1,85,150,0,21,43,0,1
7563,0,90,0,2,0,2,8,3,13,1,85,150,0,18,44,1,1
7563,1,60,0,1,1,1,5,6,17,1,131,150,0,2,43,0,1
2668,1,1825,1,1,1,1,0,0,14,1,73,150,0,2,12,1,1
705,1,2555,1,1,1,2,3,2,17,0,27,150,0,15,1,1,1
7742,1,2920,1,1,1,2,9,6,18,0,73,150,0,2,39,1,1
4155,0,365,1,1,1,1,3,1,14,1,85,150,0,54,1,1,1
7648,1,365,1,2,0,2,8,0,11,1,22,150,0,15,44,1,1
7533,1,1095,1,1,1,1,5,6,16,1,131,150,0,2,43,0,1
7563,1,60,0,1,1,1,2,4,17,0,179,46,1,54,19,1,1
7563,1,60,0,0,0,1,10,4,12,1,16,150,0,54,1,1,1
7563,0,60,0,2,0,1,9,6,17,1,85,150,0,51,43,0,1
2668,1,60,1,1,1,1,6,2,9,1,104,150,0,2,39,1,1
7563,1,730,0,2,0,1,5,6,17,1,53,150,0,54,17,1,1
6043,1,365,1,1,1,1,5,2,18,1,226,150,0,20,43,0,1
5050,0,90,1,1,1,3,0,0,17,1,85,150,0,2,43,0,1
5804,1,730,1,1,1,1,3,4,15,0,63,54,1,15,1,1,1
7563,0,21,0,0,0,1,5,4,18,1,85,150,0,2,44,1,1
3218,1,2920,1,2,0,2,3,4,0,1,73,150,0,9,1,1,1
7671,0,2920,1,1,1,3,0,2,13,1,85,150,0,2,44,1,1
5930,1,730,1,1,1,0,10,6,19,1,144,150,0,46,43,0,1
4542,1,365,1,1,1,2,5,1,18,0,43,92,1,16,44,1,1
4542,1,365,1,1,1,2,4,1,18,0,193,101,1,54,43,0,1
3489,1,2555,1,2,0,3,1,0,12,1,131,150,0,2,44,1,1
4833,1,300,1,1,1,0,9,5,18,0,63,54,1,2,43,0,1
2039,1,1825,1,1,1,0,10,4,17,1,168,150,0,2,44,1,1
7563,0,90,0,3,2,2,1,2,9,1,85,150,0,7,43,0,1
7563,1,30,0,0,0,0,9,1,16,1,17,150,0,53,43,0,1
7563,0,21,0,3,2,2,7,4,15,1,85,150,0,2,43,0,1
592,1,240,1,2,0,2,10,3,17,1,176,150,0,54,12,1,1
4542,0,30,1,0,1,2,4,5,10,1,85,150,0,2,43,0,1
7563,0,240,0,0,0,1,0,2,9,1,85,150,0,54,9,1,1
787,1,730,1,2,0,0,11,5,18,1,168,150,0,7,44,1,1
2537,0,90,1,2,0,2,7,0,18,1,84,150,0,50,43,0,1
7563,0,90,0,0,0,1,10,6,9,1,85,150,0,18,44,1,1
7563,0,365,0,0,1,2,1,6,17,1,85,150,0,2,43,0,1
7563,0,300,0,0,0,0,9,3,12,1,85,150,0,2,44,1,1
7563,1,60,0,2,0,1,4,6,18,1,53,150,0,25,43,0,1
660,1,60,1,2,0,2,3,5,14,1,182,150,0,2,12,1,1
7563,1,730,0,1,1,0,11,4,16,0,131,76,1,2,12,1,1
7563,1,365,0,1,1,2,0,5,18,0,63,54,1,15,43,0,1
7563,1,60,0,2,0,1,3,2,13,0,137,150,0,54,43,0,1
1154,1,120,1,0,0,2,6,3,15,1,63,150,0,54,43,0,1
2450,0,1095,1,0,0,1,2,5,17,1,85,150,0,18,43,0,1
3361,1,365,1,2,0,1,8,5,14,1,105,150,0,54,1,1,1
7563,1,800,0,0,0,1,0,6,15,1,168,150,0,7,44,1,1
3156,1,730,1,1,1,2,5,4,13,1,179,150,0,54,1,1,1
7563,0,1095,0,0,0,2,2,1,9,1,85,150,0,18,43,0,1
6013,1,365,1,1,1,1,4,4,17,1,168,150,0,27,44,1,1
7563,0,1095,0,2,0,2,4,6,9,1,85,150,0,12,43,0,1
1965,1,1825,1,1,1,2,7,1,17,0,131,76,1,55,44,1,1
7563,1,90,0,2,0,2,6,2,18,0,23,82,1,15,44,1,1
7563,0,120,0,1,1,2,11,3,11,1,85,150,0,35,43,0,1
6057,1,730,1,0,1,1,10,6,14,1,168,150,0,40,44,1,1
6557,0,1825,1,2,0,1,6,3,12,1,85,150,0,2,44,1,1
7563,0,730,0,1,1,1,9,1,10,1,117,150,0,32,43,0,1
5268,1,730,1,1,1,1,7,2,18,1,168,150,0,2,44,1,1
2968,0,365,1,2,0,2,10,3,17,1,85,150,0,12,43,0,1
7563,0,7,0,0,0,2,9,1,17,1,85,150,0,2,44,1,1
5718,0,3285,1,2,0,1,9,4,11,1,85,150,0,2,43,0,1
7563,1,800,0,0,1,1,4,5,11,1,131,150,0,2,44,1,1
377,1,2555,1,2,0,2,3,1,17,0,168,150,0,15,44,1,1
1305,0,30,1,0,1,2,6,3,18,1,85,150,0,7,44,1,1
563,1,1460,1,1,1,1,2,6,11,1,230,150,0,7,39,1,1
1729,1,4745,1,0,0,0,11,4,14,0,104,92,1,49,1,1,1
351,1,730,1,0,1,1,7,2,17,1,168,150,0,2,43,0,1
161,1,300,1,2,0,1,7,2,15,0,179,150,0,53,43,0,1
7563,0,60,0,1,1,2,4,0,13,1,85,150,0,37,44,1,1
1781,0,365,1,2,0,1,4,2,14,1,85,150,0,51,30,1,1
863,0,120,1,1,1,2,7,2,14,1,85,150,0,54,9,1,1
7563,0,21,0,3,2,2,7,0,17,1,85,150,0,51,43,0,1
7563,1,1095,0,1,1,1,2,6,14,1,230,150,0,49,43,0,1
1435,1,730,1,2,0,2,4,6,17,1,63,150,0,54,12,1,1
1905,1,730,1,2,0,1,6,1,14,1,168,150,0,17,44,1,1
7563,0,730,0,1,1,2,1,0,9,1,83,150,0,54,1,1,1
7627,0,365,1,1,1,0,11,6,12,1,85,150,0,12,43,0,1
2693,0,730,1,1,1,2,2,1,15,1,85,150,0,18,43,0,1
1406,0,270,1,1,1,1,4,1,11,1,85,150,0,2,44,1,1
6325,0,210,1,1,1,1,0,4,12,1,85,150,0,26,43,0,1
7563,0,800,0,0,0,3,1,4,18,1,85,150,0,51,43,0,1
2864,1,2555,1,1,1,1,10,6,13,1,182,150,0,2,12,1,1
4003,1,365,1,1,1,3,1,0,0,1,206,150,0,7,44,1,1
6096,1,2920,1,1,1,0,9,0,11,1,179,150,0,53,43,0,1
4019,1,1460,1,1,1,0,11,1,11,1,131,150,0,55,43,0,1
7759,1,730,1,2,0,0,9,4,17,1,18,150,0,9,43,0,1
5455,0,60,1,1,1,2,6,1,12,1,85,150,0,18,43,0,1
6349,1,730,1,2,0,2,11,2,17,0,43,92,1,2,43,0,1
6228,0,60,1,1,1,2,9,6,16,1,85,150,0,2,43,0,1
2185,0,120,1,1,1,2,8,5,17,1,85,150,0,2,43,0,1
7563,0,14,0,0,0,1,4,3,18,1,84,150,0,37,43,0,1
6474,1,365,1,1,1,1,8,4,12,1,230,150,0,46,39,1,1
7563,1,730,0,0,1,2,0,4,16,1,10,150,0,40,44,1,1
978,1,2190,1,1,1,1,8,0,16,0,195,150,0,30,44,1,1
7563,0,730,0,0,0,0,9,2,23,1,83,150,0,18,43,0,1
5618,0,150,1,2,0,2,6,6,17,1,85,150,0,26,43,0,1
7563,0,14,0,0,1,1,5,0,19,1,85,150,0,18,44,1,1
4309,1,365,1,2,0,2,4,5,13,1,40,150,0,2,44,1,1
6211,0,730,1,2,0,2,6,6,11,1,85,150,0,18,44,1,1
3497,0,30,1,0,0,1,5,0,10,1,85,150,0,18,44,1,1
7747,0,730,1,2,0,1,6,2,14,1,84,150,0,37,44,1,1
7779,0,90,1,1,1,2,9,5,12,1,85,150,0,18,44,1,1
7563,0,800,0,0,1,2,7,2,13,1,85,150,0,54,1,1,1
5993,1,60,1,2,0,0,9,5,18,1,131,150,0,2,43,0,1
7563,0,60,0,2,0,1,5,4,11,1,85,150,0,37,43,0,1
7563,0,2920,0,0,0,1,7,0,16,1,85,150,0,54,1,1,1
3262,0,60,1,1,1,2,9,6,19,1,85,150,0,37,44,1,1
2007,1,1460,1,1,1,2,1,5,13,1,12,150,0,2,44,1,1
7563,1,210,0,2,0,1,4,0,15,1,111,150,0,54,43,0,1
7527,1,365,1,2,0,1,11,6,16,0,43,113,1,53,43,0,1
7563,1,2920,0,2,0,1,7,5,16,1,143,150,0,25,43,0,1
7563,0,60,0,1,1,1,5,6,17,1,85,150,0,26,44,1,1
7563,0,730,0,2,0,2,10,6,19,1,194,150,0,24,43,0,1
3306,1,365,1,0,0,2,3,0,16,1,131,150,0,2,43,0,1
7563,0,240,0,0,0,2,10,2,19,1,85,150,0,21,44,1,1
7563,1,30,0,1,1,1,9,2,16,1,108,150,0,15,43,0,1
7563,0,730,0,0,0,1,2,2,15,1,85,150,0,18,43,0,1
3289,1,1095,1,1,1,0,10,2,17,1,53,150,0,25,43,0,1
7454,1,365,1,2,0,1,10,5,15,1,58,150,0,53,43,0,1
297,1,730,1,2,0,2,9,3,7,1,168,150,0,14,44,1,1
5479,0,210,1,0,0,1,10,5,11,1,85,150,0,18,43,0,1
7563,1,240,0,0,1,2,9,5,13,1,99,150,0,2,43,0,1
1597,1,365,1,1,1,1,5,6,16,0,168,48,1,49,44,1,1
7563,0,120,0,1,1,1,0,2,16,1,183,150,0,7,43,0,1
7940,1,730,1,2,0,1,7,5,14,1,168,150,0,49,44,1,1
716,1,2920,1,2,0,1,8,2,16,1,16,150,0,13,39,1,1
7563,1,240,0,1,1,1,9,5,11,1,168,150,0,54,19,1,1
