1400,1,60,1,1,1,1,3,2,17,1,222,150,0,15,43,0,0
7563,1,1460,0,1,1,1,7,5,18,1,62,150,0,15,39,1,0
669,1,365,1,1,1,2,10,4,17,1,131,150,0,54,30,1,3
3301,0,1460,1,2,0,1,2,6,17,1,194,150,0,10,43,0,0
7563,1,60,0,1,1,2,3,4,18,1,16,150,0,9,43,0,0
7563,1,60,0,0,1,1,11,1,18,1,104,150,0,15,1,1,0
7563,0,0,0,0,0,2,4,6,18,1,83,150,0,54,15,1,1
7563,0,730,0,0,1,2,9,3,9,1,85,150,0,2,44,1,4
7791,0,30,1,2,0,2,6,5,14,1,85,150,0,2,43,0,0
2185,1,270,1,1,1,2,3,6,12,0,110,76,1,15,43,0,4
743,1,365,1,0,1,2,10,0,15,1,43,150,0,54,42,1,3
2915,0,120,1,1,1,0,11,1,15,1,85,150,0,2,43,0,0
872,1,1825,1,1,1,1,1,6,15,0,143,150,0,54,43,0,0
7563,0,3285,0,1,1,1,9,2,15,1,85,150,0,37,43,0,2
1796,1,3650,1,1,1,3,0,5,17,1,58,150,0,2,44,1,0
1063,1,1095,1,0,0,2,6,3,17,1,168,150,0,15,43,0,4
5412,1,730,1,2,0,2,3,4,17,1,143,150,0,54,43,0,0
5619,0,90,1,2,0,2,10,4,18,1,83,150,0,51,43,0,0
4255,1,730,1,2,0,3,0,4,17,1,63,150,0,2,44,1,3
7563,1,800,0,0,1,1,4,5,11,1,131,150,0,25,43,0,4
7563,0,14,0,0,1,2,6,3,12,1,85,150,0,12,43,0,4
6635,1,730,1,1,1,1,3,3,18,1,230,150,0,2,39,1,0
3318,0,2555,1,1,1,2,7,0,13,1,194,150,0,45,43,0,4
7563,0,60,0,0,1,2,5,1,13,1,85,150,0,18,43,0,4
3075,1,90,1,1,1,2,10,6,17,0,63,54,1,40,44,1,4
562,1,1460,1,0,1,1,0,1,11,0,18,105,1,49,21,1,4
752,1,1095,1,1,1,1,11,1,17,1,168,150,0,15,44,1,3
3253,1,1095,1,1,1,1,4,5,12,1,124,150,0,53,43,0,4
7563,1,365,0,1,1,2,8,2,17,1,77,150,0,54,1,1,0
5554,1,330,1,1,1,0,10,1,16,0,131,124,1,2,44,1,3
1302,1,730,1,2,0,0,9,3,13,0,108,26,1,29,44,1,0
318,0,90,1,2,0,2,6,3,18,1,85,150,0,50,43,0,0
4598,1,240,1,2,0,2,3,5,23,1,63,150,0,15,43,0,0
7302,0,60,1,0,0,1,5,0,13,1,85,150,0,51,43,0,4
3768,0,730,1,2,0,0,11,4,13,1,85,150,0,18,44,1,4
7563,1,90,0,0,1,2,8,3,12,1,63,150,0,49,43,0,4
5023,1,1095,1,0,1,2,10,1,13,1,168,150,0,54,12,1,4
7563,1,90,0,0,0,0,10,0,11,0,131,113,1,49,43,0,4
4084,1,365,1,2,0,2,6,6,18,1,16,150,0,9,43,0,0
3502,1,150,1,1,1,2,10,6,0,1,63,150,0,53,43,0,4
5554,1,120,1,2,0,2,4,1,12,1,131,150,0,2,44,1,4
410,1,365,1,2,0,1,2,0,11,1,168,150,0,16,44,1,0
7563,0,730,0,2,0,2,11,0,14,1,85,150,0,18,44,1,4
263,1,730,1,2,0,3,0,0,18,1,104,150,0,25,1,1,3
6376,1,30,1,2,0,1,6,6,14,0,131,24,1,53,43,0,0
5830,1,3650,1,0,1,1,1,1,12,1,144,150,0,30,44,1,3
7563,1,800,0,0,1,2,3,4,16,1,168,150,0,7,44,1,4
7556,0,365,1,0,0,1,0,4,17,1,85,150,0,50,43,0,4
7243,1,1825,1,1,1,1,8,2,14,0,104,150,0,2,12,1,0
3011,1,2920,1,1,1,2,7,5,12,1,42,150,0,3,44,1,3
5466,1,730,1,1,1,1,1,3,17,1,63,150,0,49,43,0,3
7563,0,7,0,3,2,2,9,4,12,1,85,150,0,18,43,0,4
259,1,2920,1,1,1,2,10,2,18,1,177,150,0,9,43,0,0
7563,1,30,0,0,1,1,4,4,16,1,168,150,0,15,44,1,4
4777,0,365,1,2,0,0,11,4,17,1,85,150,0,50,43,0,0
5178,0,60,1,0,0,0,10,4,17,1,85,150,0,2,43,0,4
5467,1,270,1,2,0,2,0,4,15,1,92,150,0,54,1,1,3
7563,0,2920,0,0,0,2,5,1,15,1,84,150,0,37,43,0,4
7563,0,730,0,0,0,1,6,0,11,1,85,150,0,21,43,0,2
6491,0,2555,1,1,1,1,3,3,19,1,85,150,0,18,43,0,3
976,1,365,1,1,1,0,10,0,16,1,63,150,0,2,12,1,3
5590,1,2555,1,0,1,2,1,2,16,1,63,150,0,2,39,1,4
467,1,180,1,1,1,1,9,0,14,1,40,150,0,54,1,1,4
7563,0,60,0,1,1,1,4,1,17,1,85,150,0,37,43,0,0
7563,0,800,0,3,2,2,4,6,17,1,85,150,0,2,44,1,4
6398,1,240,1,2,0,0,11,6,11,1,40,150,0,54,12,1,0
4542,1,150,1,1,1,1,6,6,13,1,16,150,0,9,33,1,4
6025,0,30,1,0,0,2,9,1,10,1,84,150,0,2,43,0,1
2922,0,90,1,1,1,2,7,5,16,1,85,150,0,37,43,0,0
4435,1,90,1,2,0,2,4,6,18,0,63,29,1,16,43,0,0
4854,0,300,1,1,1,1,0,1,14,1,85,150,0,18,44,1,4
7747,0,1825,1,2,0,1,11,1,14,1,85,150,0,2,44,1,4
2448,1,2190,1,1,1,1,6,4,9,1,172,150,0,54,12,1,0
7563,0,120,0,1,1,1,11,6,17,1,85,150,0,7,44,1,0
7563,0,7,0,0,1,0,9,1,12,1,85,150,0,37,43,0,4
7563,0,30,0,0,0,1,8,4,14,1,194,150,0,35,43,0,4
3549,1,210,1,1,1,1,8,0,17,1,63,150,0,49,43,0,0
7563,1,60,0,2,0,2,6,4,17,1,222,150,0,40,44,1,0
5448,0,210,1,2,0,2,1,4,16,1,85,150,0,21,43,0,0
5204,0,1460,1,1,1,2,4,5,16,0,85,150,0,2,43,0,0
555,1,3285,1,0,1,2,9,6,12,0,108,150,0,40,43,0,4
7563,1,7,0,0,0,2,5,4,13,0,12,150,0,2,12,1,4
234,1,2920,1,1,1,1,3,5,11,0,43,64,1,54,43,0,3
217,1,365,1,2,0,3,1,1,0,1,101,150,0,2,43,0,4
7563,1,60,0,2,0,1,7,6,17,1,131,150,0,2,44,1,0
7563,0,60,0,1,1,1,6,4,18,1,83,150,0,7,44,1,0
7563,1,730,0,1,1,2,10,2,11,1,104,150,0,44,43,0,0
5800,1,210,1,1,1,1,6,2,18,1,63,150,0,15,44,1,3
1073,0,180,1,2,0,3,1,6,16,1,85,150,0,21,43,0,0
1938,1,150,1,0,1,1,9,4,11,1,111,150,0,54,43,0,4
2447,1,150,1,2,0,1,10,6,17,1,7,150,0,54,43,0,0
7563,0,365,0,0,1,2,7,2,14,1,85,150,0,7,44,1,2
1903,0,150,1,2,0,2,10,6,13,1,83,150,0,37,44,1,0
3262,1,60,1,1,1,0,10,0,12,1,133,150,0,49,1,1,0
7563,1,800,0,0,0,1,10,4,16,1,230,150,0,53,43,0,4
610,1,365,1,2,0,2,9,1,13,1,206,150,0,54,1,1,4
1580,1,730,1,2,0,0,10,6,18,1,196,150,0,15,37,1,3
6654,0,1095,1,1,1,2,10,4,17,1,194,150,0,45,43,0,0
4045,1,90,1,2,0,2,5,0,19,1,53,150,0,15,44,1,0
4804,0,90,1,1,1,1,1,4,18,1,85,150,0,12,43,0,0
1416,1,1460,1,1,1,2,10,2,18,0,73,155,1,54,1,1,3
1676,1,1825,1,0,1,1,4,0,15,1,195,150,0,16,44,1,2
6198,0,120,1,1,1,1,7,3,12,1,85,150,0,26,44,1,0
669,1,730,1,1,1,2,6,3,19,1,131,150,0,55,43,0,3
3112,1,1460,1,2,0,2,9,5,15,1,168,150,0,16,44,1,3
2264,0,150,1,1,1,2,7,0,13,1,85,150,0,37,43,0,3
6302,0,90,1,2,0,0,11,2,16,1,85,150,0,18,43,0,4
3451,0,2555,1,1,1,2,4,6,0,1,85,150,0,2,43,0,4
7563,0,28,0,3,2,2,5,6,16,1,85,150,0,18,43,0,4
7563,0,14,0,0,0,1,3,5,15,1,84,150,0,18,44,1,4
7563,0,28,0,0,0,1,5,3,14,1,85,150,0,50,43,0,4
5005,1,60,1,2,0,1,7,2,18,1,63,150,0,2,12,1,0
7563,0,730,0,0,1,0,11,1,13,1,85,150,0,18,43,0,2
7563,1,365,0,1,1,1,6,3,17,1,74,150,0,2,39,1,0
7563,0,60,0,1,1,2,9,6,14,1,85,150,0,7,43,0,4
787,0,90,1,2,0,2,6,3,17,1,85,150,0,21,43,0,0
7563,1,240,0,2,0,3,1,1,14,1,182,150,0,2,39,1,3
7563,0,800,0,0,0,2,8,4,16,1,85,150,0,18,43,0,4
338,1,3650,1,1,1,2,3,1,14,1,134,150,0,54,12,1,3
7241,0,60,1,1,1,1,11,5,18,1,83,150,0,18,43,0,0
1671,1,60,1,1,1,0,9,6,17,0,76,27,1,2,39,1,0
3637,1,1460,1,2,0,2,5,4,13,0,6,13,1,2,17,1,0
2786,1,4380,1,0,0,1,5,3,15,0,63,150,0,2,44,1,0
5853,1,60,1,1,1,1,10,1,17,0,138,89,1,15,44,1,3
333,0,60,1,2,0,2,11,5,16,1,85,150,0,18,43,0,0
2668,1,730,1,0,1,2,1,4,17,1,63,150,0,15,44,1,3
7563,0,800,0,3,2,1,6,4,16,1,85,150,0,37,43,0,4
7374,0,2920,1,1,1,1,5,5,9,1,85,150,0,37,44,1,3
500,0,3650,1,1,1,2,3,5,14,1,85,150,0,18,43,0,0
4315,0,365,1,1,1,3,1,0,18,1,83,150,0,35,43,0,0
7563,0,365,0,0,0,1,9,5,9,1,85,150,0,2,43,0,4
5491,1,1095,1,1,1,1,4,3,11,1,63,150,0,25,43,0,0
2236,0,60,1,2,0,2,6,4,14,1,85,150,0,21,43,0,0
3738,1,1825,1,1,1,2,6,0,12,1,131,150,0,2,12,1,3
7563,1,120,0,1,1,0,9,5,18,1,53,150,0,49,44,1,0
6790,1,6205,1,1,1,2,3,6,14,1,63,150,0,15,43,0,3
29,1,730,1,2,0,1,10,1,18,1,104,150,0,53,43,0,0
6465,0,1095,1,2,0,1,6,4,13,1,83,150,0,50,43,0,0
7474,1,365,1,1,1,1,9,1,16,1,58,150,0,16,44,1,0
7563,1,120,0,0,0,1,3,5,12,1,168,150,0,54,25,1,4
7563,0,365,0,0,1,2,8,3,19,1,85,150,0,2,43,0,4
4542,1,1095,1,1,1,1,2,4,17,1,40,150,0,54,1,1,3
7563,1,30,0,0,1,1,9,3,16,1,170,150,0,2,43,0,4
7563,0,730,0,0,1,2,3,3,9,1,85,150,0,2,43,0,4
7563,1,60,0,1,1,1,3,4,18,1,104,150,0,44,43,0,0
79,1,150,1,1,1,2,6,2,18,0,104,92,1,53,43,0,0
3279,0,120,1,1,1,0,10,5,16,1,85,150,0,18,43,0,0
7563,0,365,0,0,0,2,9,5,9,1,85,150,0,2,44,1,4
2424,1,730,1,1,1,2,9,6,17,1,56,150,0,53,43,0,3
7533,0,2555,1,1,1,2,11,3,14,1,83,150,0,37,44,1,3
7950,0,1460,1,2,0,2,6,5,11,0,85,150,0,37,43,0,4
3269,1,3285,1,0,0,2,6,2,12,1,57,150,0,40,43,0,4
5501,1,3285,1,2,0,0,9,5,14,1,113,150,0,49,44,1,3
7752,0,120,1,2,0,1,10,6,14,1,84,150,0,2,43,0,0
5501,1,3650,1,2,0,2,1,3,11,1,143,150,0,54,43,0,4
7147,1,730,1,1,1,0,9,3,18,1,168,150,0,2,44,1,3
7921,1,730,1,1,1,1,6,4,18,1,63,150,0,2,44,1,0
3033,1,730,1,1,1,1,8,6,15,0,206,150,0,27,44,1,2
5688,1,365,1,2,0,1,8,2,18,0,159,116,1,29,43,0,0
4134,0,210,1,2,0,2,2,4,8,1,85,150,0,37,43,0,0
7563,1,365,0,2,0,3,0,6,13,1,16,150,0,16,44,1,0
7563,0,14,0,0,1,1,6,5,18,1,85,150,0,18,44,1,4
7563,1,3650,0,0,0,3,1,1,17,1,63,150,0,49,44,1,4
3529,1,730,1,2,0,2,2,6,14,0,63,54,1,49,43,0,0
6448,1,1825,1,1,1,3,1,2,16,0,67,100,1,49,43,0,0
5348,1,150,1,0,1,2,8,6,16,0,192,150,0,2,39,1,3
7516,1,365,1,2,0,2,9,3,15,1,63,150,0,49,43,0,0
5501,1,4015,1,0,0,1,6,4,18,1,43,150,0,54,43,0,3
7563,1,365,0,1,1,1,11,3,17,1,168,150,0,2,44,1,4
7563,0,60,0,0,1,2,11,2,11,1,85,150,0,2,43,0,2
4832,1,1825,1,1,1,2,8,6,9,0,168,92,1,2,44,1,2
7316,0,60,1,1,1,2,6,0,14,1,85,150,0,18,44,1,4
5053,1,1460,1,2,0,2,7,1,11,0,212,93,1,53,43,0,4
6358,1,365,1,2,0,2,10,4,13,1,43,150,0,16,43,0,0
7563,0,730,0,0,0,2,6,6,9,1,85,150,0,18,43,0,4
2395,0,365,1,2,0,2,9,1,14,1,85,150,0,50,43,0,4
4532,1,730,1,0,1,2,1,1,11,0,131,150,0,2,43,0,3
7563,0,14,0,3,2,2,5,0,18,1,85,150,0,12,43,0,4
7563,0,60,0,2,0,0,11,0,14,1,85,150,0,7,44,1,0
1786,1,1460,1,2,0,1,6,2,13,0,63,120,1,49,44,1,4
1033,1,365,1,1,1,1,9,5,13,1,168,150,0,23,44,1,4
5467,0,60,1,1,1,1,8,6,12,1,85,150,0,54,5,1,0
1503,1,365,1,1,1,3,0,4,18,0,104,150,0,44,43,0,3
6635,1,240,1,1,1,0,11,1,16,1,195,150,0,40,44,1,3
7743,1,365,1,1,1,2,7,6,13,1,63,150,0,54,12,1,0
4832,1,730,1,1,1,2,0,5,18,0,168,92,1,23,44,1,0
7563,0,14,0,3,2,2,4,2,13,1,85,150,0,18,44,1,4
7368,1,365,1,1,1,3,0,3,15,0,23,46,1,53,43,0,0
7563,1,30,0,0,0,1,8,4,14,0,227,54,1,54,43,0,4
7563,1,730,0,1,1,2,5,4,18,1,164,150,0,53,43,0,0
5114,1,365,1,2,0,1,7,0,18,1,131,150,0,2,43,0,0
144,0,120,1,1,1,2,10,3,17,1,85,150,0,18,44,1,0
4277,1,2920,1,0,0,1,5,1,11,1,168,150,0,54,39,1,4
7350,1,365,1,1,1,2,2,2,14,1,17,150,0,40,44,1,0
6457,0,210,1,2,0,1,11,2,14,1,84,150,0,2,43,0,0
632,1,2920,1,1,1,1,6,6,15,1,131,150,0,42,33,1,0
7563,0,730,0,0,1,2,0,4,14,1,84,150,0,18,43,0,2
7040,0,730,1,1,1,2,1,5,11,1,85,150,0,7,44,1,0
3216,1,730,1,2,0,2,7,1,13,1,170,150,0,49,43,0,3
3052,0,365,1,2,0,1,6,1,14,1,85,150,0,2,44,1,4
6221,1,365,1,1,1,1,10,2,12,1,104,150,0,15,1,1,0
6762,1,4745,1,2,0,1,5,5,13,0,230,101,1,30,43,0,3
7348,1,180,1,1,1,1,5,6,17,0,131,13,1,53,43,0,0
6148,1,365,1,1,1,3,1,3,17,1,168,150,0,15,44,1,3
5206,1,270,1,1,1,2,0,2,18,1,143,150,0,2,43,0,0
5115,1,365,1,1,1,1,10,1,12,1,58,150,0,54,39,1,4
2298,0,90,1,1,1,2,11,5,16,1,85,150,0,18,43,0,0
7563,1,120,0,1,1,2,11,1,19,1,53,150,0,54,17,1,0
2523,1,1460,1,2,0,2,9,5,15,1,63,150,0,15,1,1,0
2727,1,2920,1,1,1,2,9,0,13,1,104,150,0,15,43,0,0
3774,0,90,1,2,0,2,7,5,19,1,85,150,0,21,43,0,0
1223,1,60,1,0,0,2,1,6,18,0,16,76,1,53,43,0,4
7563,0,21,0,0,1,1,8,2,18,1,85,150,0,37,43,0,4
4542,1,1095,1,1,1,1,4,3,13,1,6,150,0,44,43,0,3
7563,1,365,0,1,1,2,4,5,14,1,63,150,0,15,43,0,4
194,1,730,1,1,1,0,10,6,18,1,168,150,0,2,44,1,4
7763,1,365,1,2,0,3,1,5,16,1,168,150,0,3,44,1,0
144,0,300,1,0,1,0,9,5,11,1,85,150,0,54,43,0,4
1103,1,365,1,2,0,1,11,2,8,1,43,150,0,16,44,1,0
5453,1,180,1,1,1,2,6,6,18,1,16,150,0,17,44,1,0
7563,1,2920,0,0,0,1,6,1,16,1,63,150,0,15,43,0,4
6187,1,365,1,1,1,2,3,6,15,1,131,150,0,40,44,1,0
2761,1,4380,1,2,0,0,10,1,11,1,124,150,0,54,30,1,3
946,1,1095,1,1,1,1,11,1,13,1,168,150,0,15,44,1,4
7670,0,60,1,1,1,0,11,6,14,1,194,150,0,35,44,1,4
599,1,730,1,2,0,2,3,4,19,1,7,150,0,15,44,1,0
4164,1,1095,1,2,0,1,1,0,18,1,182,150,0,2,39,1,3
7563,0,30,0,0,1,2,5,6,15,1,85,150,0,18,44,1,4
7563,0,120,0,0,0,1,5,1,19,1,85,150,0,18,43,0,4
354,1,1095,1,1,1,1,3,2,16,1,104,150,0,2,39,1,2
5019,1,730,1,1,1,1,10,2,17,1,22,150,0,15,44,1,3
3774,0,365,1,2,0,1,9,1,14,1,85,150,0,54,1,1,3
7563,1,60,0,1,1,2,0,0,17,1,40,150,0,2,12,1,0
6616,0,90,1,2,0,2,11,2,13,1,85,150,0,2,43,0,4
2709,1,60,1,2,0,2,11,1,17,1,16,150,0,40,44,1,0
2928,0,60,1,2,0,1,5,5,19,1,85,150,0,51,43,0,0
2267,1,730,1,2,0,2,5,2,18,1,168,150,0,23,44,1,0
7563,0,14,0,0,1,1,4,6,15,1,85,150,0,2,44,1,4
3899,1,2190,1,2,0,1,11,5,16,0,168,92,1,40,43,0,3
506,1,1825,1,0,1,1,11,1,15,1,168,150,0,7,44,1,3
3489,1,2920,1,2,0,2,10,6,13,1,131,150,0,2,44,1,3
1435,1,365,1,2,0,2,1,5,18,1,63,150,0,49,44,1,3
705,1,1825,1,0,1,2,3,1,17,1,168,150,0,7,44,1,3
4540,1,365,1,1,1,3,0,1,13,1,168,150,0,27,43,0,0
7563,0,21,0,0,0,1,10,4,16,1,85,150,0,45,43,0,4
7747,0,365,1,2,0,1,10,0,11,1,85,150,0,50,43,0,3
581,1,1095,1,1,1,2,2,3,17,0,193,150,0,2,44,1,3
4461,0,365,1,2,0,2,8,1,17,1,85,150,0,21,43,0,4
7563,0,270,0,3,2,2,6,5,9,1,85,150,0,2,44,1,4
7563,1,2555,0,2,0,1,8,4,18,1,67,150,0,2,44,1,4
2456,1,365,1,1,1,1,9,2,16,0,22,113,1,54,12,1,3
7563,0,4380,0,0,1,1,3,0,11,1,85,150,0,37,43,0,2
7563,1,120,0,0,0,2,6,5,12,1,63,150,0,2,43,0,4
7604,0,3650,1,2,0,1,11,0,14,1,165,150,0,12,43,0,0
5595,1,730,1,2,0,3,0,0,19,0,16,141,1,2,12,1,0
5700,1,1460,1,2,0,1,3,6,17,1,124,150,0,53,44,1,3
318,1,730,1,0,0,2,11,2,13,0,5,150,0,2,44,1,3
7563,0,90,0,0,1,1,9,0,9,1,85,150,0,2,44,1,4
512,0,60,1,1,1,2,6,2,17,1,85,150,0,7,43,0,0
5622,1,365,1,2,0,2,2,0,12,1,101,150,0,2,43,0,0
2324,1,4380,1,2,0,1,1,5,18,1,131,150,0,55,43,0,0
5348,0,4380,1,1,1,3,0,6,15,1,85,150,0,2,44,1,0
7563,1,30,0,0,1,2,3,3,17,0,18,10,1,9,43,0,4
5361,0,180,1,1,1,3,0,5,15,1,85,150,0,2,44,1,0
4255,1,365,1,2,0,2,11,2,19,1,111,150,0,54,43,0,0
7563,0,365,0,0,1,2,9,1,9,1,85,150,0,18,44,1,4
3471,1,90,1,1,1,1,2,5,17,1,58,150,0,54,13,1,4
7563,0,60,0,2,0,2,6,3,17,1,85,150,0,7,43,0,0
7563,1,120,0,1,1,1,10,5,19,1,144,150,0,2,43,0,0
7010,0,30,1,2,0,2,5,3,15,1,85,150,0,50,43,0,0
6501,0,2920,1,2,0,1,1,4,16,1,136,150,0,50,43,0,0
7047,1,2555,1,2,0,2,0,6,14,1,18,150,0,41,44,1,0
7563,1,210,0,1,1,0,11,0,17,0,207,150,0,1,43,0,4
4334,1,730,1,0,0,2,11,2,0,1,80,150,0,7,39,1,4
6682,1,365,1,2,0,2,11,3,12,1,17,150,0,2,39,1,0
7563,0,730,0,0,0,1,3,6,12,1,85,150,0,51,43,0,4
7200,0,30,1,0,0,1,6,2,16,1,84,150,0,2,44,1,1
2813,1,5840,1,0,0,2,7,3,13,1,193,150,0,2,43,0,2
6623,0,90,1,1,1,2,10,1,16,1,85,150,0,18,43,0,0
7563,0,730,0,3,2,2,8,6,9,1,194,150,0,45,43,0,4
3888,1,730,1,2,0,1,2,3,11,0,124,150,0,54,12,1,3
1282,1,1095,1,1,1,2,1,3,14,1,168,150,0,7,43,0,3
7563,0,730,0,0,1,2,9,2,9,1,84,150,0,37,43,0,2
5522,1,365,1,1,1,2,10,4,17,1,230,150,0,46,43,0,3
299,1,730,1,2,0,2,8,3,14,1,43,150,0,16,44,1,0
7563,0,90,0,1,1,1,6,1,18,1,85,150,0,37,44,1,0
7563,0,730,0,3,2,1,5,0,9,1,85,150,0,37,43,0,4
869,1,60,1,1,1,1,2,0,18,1,131,150,0,44,43,0,0
7563,1,28,0,3,2,2,5,3,19,1,40,150,0,2,44,1,4
4558,1,365,1,2,0,2,8,4,17,1,131,150,0,2,43,0,3
6275,1,90,1,1,1,2,8,0,18,1,14,150,0,15,39,1,3
3547,0,90,1,2,0,3,1,5,15,1,85,150,0,18,43,0,0
7563,0,21,0,0,1,1,5,3,17,1,85,150,0,54,31,1,4
7563,0,4380,0,0,0,3,1,5,18,1,85,150,0,12,43,0,2
5090,0,730,1,2,0,0,9,6,19,1,85,150,0,37,43,0,0
1389,1,730,1,1,1,0,10,5,17,1,168,150,0,2,44,1,3
7563,0,1095,0,2,0,3,0,4,13,1,85,150,0,21,43,0,2
4152,1,730,1,1,1,1,11,1,17,0,108,76,1,29,39,1,0
2841,0,180,1,1,1,1,10,4,13,1,85,150,0,7,44,1,4
7563,0,21,0,0,1,1,6,1,16,1,85,150,0,37,43,0,4
7563,0,1095,0,2,0,1,4,1,15,1,85,150,0,21,43,0,2
4106,0,28,1,0,1,1,9,3,12,1,85,150,0,18,43,0,4
477,1,365,1,0,1,2,9,6,12,1,168,150,0,40,44,1,3
7563,1,14,0,0,0,2,0,1,14,1,40,150,0,2,44,1,4
7749,0,60,1,2,0,1,10,5,16,0,85,150,0,51,43,0,0
5309,1,2190,1,1,1,1,5,6,18,0,144,150,0,30,43,0,3
7563,0,1460,0,2,0,1,4,3,16,1,85,150,0,21,43,0,4
6521,0,2190,1,1,1,2,6,2,11,1,165,150,0,54,43,0,0
2705,0,60,1,2,0,1,8,4,18,1,85,150,0,18,43,0,0
234,1,1095,1,0,1,1,5,5,12,1,168,150,0,15,44,1,2
7563,0,210,0,2,0,3,1,6,18,1,85,150,0,18,44,1,0
391,0,60,1,2,0,1,7,5,15,1,85,150,0,2,44,1,0
4728,1,730,1,2,0,2,7,6,13,1,18,150,0,49,43,0,0
5293,0,365,1,2,0,2,9,6,17,1,85,150,0,2,43,0,0
7563,0,21,0,0,1,1,7,4,18,1,85,150,0,18,44,1,4
5467,0,365,1,2,0,1,4,6,14,1,85,150,0,51,44,1,3
1424,1,730,1,2,0,2,6,3,16,0,63,150,0,49,43,0,3
7563,1,4745,0,0,1,1,1,0,15,0,66,78,1,40,43,0,2
7563,0,21,0,0,1,2,3,0,14,1,85,150,0,18,43,0,4
3887,1,90,1,2,0,3,1,1,12,0,63,89,1,40,44,1,0
6312,1,365,1,2,0,2,7,1,16,0,131,12,1,54,34,1,0
7563,0,30,0,0,0,1,3,3,12,1,85,150,0,21,44,1,2
6448,1,365,1,1,1,1,7,0,15,1,73,150,0,44,39,1,4
2358,1,3650,1,2,0,2,7,1,12,1,32,150,0,54,43,0,3
7187,1,1825,1,0,1,1,8,3,15,1,104,150,0,15,1,1,3
715,1,730,1,1,1,1,8,3,18,1,168,150,0,7,44,1,3
7563,0,14,0,0,1,1,8,3,14,1,85,150,0,18,44,1,2
4006,0,365,1,0,1,1,3,5,14,1,85,150,0,2,43,0,2
6876,1,3650,1,2,0,2,8,1,12,1,144,150,0,2,43,0,0
7331,1,1825,1,1,1,1,7,6,11,0,168,150,0,7,44,1,3
5640,0,60,1,0,0,2,6,1,11,1,85,150,0,2,43,0,0
7563,1,730,0,2,0,1,5,5,15,1,144,150,0,54,43,0,0
7563,0,365,0,0,0,1,8,5,9,1,84,150,0,50,43,0,4
4211,1,365,1,1,1,3,1,6,18,0,74,51,1,49,44,1,0
2255,1,2920,1,0,1,2,8,1,17,1,63,150,0,40,43,0,3
4846,1,365,1,2,0,2,9,2,16,1,63,150,0,49,44,1,3
2255,0,365,1,1,1,0,10,1,15,1,85,150,0,12,43,0,4
2536,1,730,1,0,0,2,6,2,15,1,63,150,0,15,43,0,4
7563,1,7,0,0,1,2,8,5,19,1,193,150,0,54,12,1,4
1724,1,3285,1,2,0,2,0,0,13,1,67,150,0,54,17,1,3
4686,1,5475,1,1,1,2,8,1,11,1,63,150,0,2,44,1,3
292,1,3285,1,1,1,1,2,6,13,1,123,150,0,30,43,0,4
605,1,1825,1,0,1,2,6,2,16,1,12,150,0,16,44,1,3
7482,1,1095,1,2,0,1,8,5,16,0,17,8,1,16,44,1,4
7563,0,30,0,0,0,2,7,0,11,1,85,150,0,54,43,0,4
7563,0,150,0,3,2,1,7,2,9,1,85,150,0,12,44,1,4
365,0,30,1,0,1,1,9,1,16,1,85,150,0,12,43,0,4
978,1,2920,1,1,1,1,8,6,12,0,137,147,1,2,43,0,3
7563,1,365,0,2,0,1,0,3,17,1,56,150,0,2,39,1,4
2764,0,90,1,1,1,2,10,1,9,1,85,150,0,37,43,0,0
7563,0,60,0,1,1,2,6,6,13,1,85,150,0,12,43,0,0
7563,0,730,0,3,2,2,7,3,9,1,85,150,0,54,43,0,4
7563,0,730,0,3,2,2,1,0,9,1,85,150,0,18,44,1,4
7563,0,730,0,0,0,1,1,4,14,0,85,31,1,50,43,0,4
7917,1,365,1,1,1,1,1,0,17,1,168,150,0,16,44,1,3
4443,1,300,1,1,1,3,0,0,13,1,168,150,0,54,12,1,4
7563,1,300,0,1,1,0,10,5,11,1,168,150,0,3,44,1,0
4277,1,365,1,2,0,2,11,4,16,1,7,150,0,54,13,1,3
7563,0,14,0,3,2,2,2,1,18,1,85,150,0,54,1,1,4
7563,0,21,0,0,0,1,4,2,17,1,85,150,0,21,43,0,4
7563,1,365,0,2,0,1,11,1,15,1,73,150,0,2,12,1,4
5054,1,60,1,2,0,1,7,1,17,1,131,150,0,2,44,1,0
7563,1,330,0,1,1,2,8,2,16,1,137,150,0,54,43,0,4
6817,1,1825,1,1,1,1,9,3,18,0,63,150,0,44,43,0,4
540,1,1095,1,0,0,2,7,1,10,1,143,150,0,54,43,0,4
7563,1,60,0,0,1,2,1,3,13,1,223,150,0,27,44,1,4
389,1,1095,1,2,0,2,11,2,12,1,34,150,0,15,1,1,3
2131,1,1460,1,1,1,1,10,5,19,1,58,150,0,54,39,1,0
7563,0,21,0,0,0,1,10,6,18,1,84,150,0,21,43,0,4
4084,1,730,1,0,0,1,10,5,15,1,131,150,0,2,44,1,2
4842,0,1095,1,2,0,0,10,6,16,1,85,150,0,12,44,1,0
806,1,730,1,1,1,2,8,0,15,1,200,150,0,2,44,1,4
4277,0,90,1,2,0,2,10,0,18,1,85,150,0,2,43,0,0
7563,0,90,0,1,1,1,6,2,17,1,85,150,0,54,31,1,0
4006,0,120,1,1,1,2,11,3,11,1,85,150,0,2,43,0,0
7563,0,21,0,0,1,1,4,1,15,1,85,150,0,18,43,0,4
